,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
835,1444979643916820481,2021-10-04,ajuansyah_putra,Siapapun dia semua sama didepan hukum  Presiden @jokowi tentu setuju. @DPR_RI @PolhukamRI @mohmahfudmd @DivHumas_Polri  @muhammadiyah @nahdlatululama @info_persis @hidcom @dewandakwah_ @CttnDmkrs @MataNajwa @hariankompas @KPK_RI @antikorupsi @febridiansyah @haris_azhar @rmol_id,0,0,1,https://twitter.com/Ajuansyah_putra/status/1444979643916820481,[],siapapun semua sama didepan hukum presiden jokowi setuju dprri polhukamri mohmahfudmd divhumaspolri muhammadiyah nahdlatululama infopersis hidcom dewandakwah cttndmkrs matanajwa hariankompas kpkri antikorupsi febridiansyah harisazhar rmolid
859,1444917331449171983,2021-10-04,ichanksrg2,@Perkasa37104076 @__HardjoKondang @febridiansyah @Dennysiregar7 @KPK_RI @nazaqistsha @tatakhoiriyah @jokowi Wwwkwk berarti otakmu cuman tinggal di dengkul.... Memahami komentar ku sj lu cuman ngebacot doank,1,0,0,https://twitter.com/ICHANKsrg2/status/1444917331449171983,"[{'screen_name': 'Perkasa37104076', 'name': '🇮🇩 NKRI Perkasa Abadi 🇮🇩', 'id': '1421785498717065221'}, {'screen_name': '__HardjoKondang', 'name': 'HARDJO KONDANG 🇮🇩', 'id': '1336474407905099777'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'tatakhoiriyah', 'name': 'tata khoiriyah', 'id': '219932683'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",perkasa hardjokondang febridiansyah dennysiregar kpkri nazaqistsha tatakhoiriyah jokowi wwwkwk berarti otakmu cuman tinggal dengkul memahami komentar ku saja kamu cuman ngebacot doank
1312,1445210751371657217,2021-10-05,mrsrachelin,Wuih keren... Pengamannya dari @KPK_RI? sebutin dong namanya😊 Mantan Wakil Ketua DPR RI Azis Syamsuddin disebut mempunyai 8 orang di KPK untuk mengamankan OTT .  Respons KPK soal Azis Syamsuddin Disebut Punya 'Orang Dalam' Atur OTT  https://t.co/GuI4QVBRjE,11,6,26,https://twitter.com/MrsRachelIn/status/1445210751371657217,[],wuih keren pengamannya kpkri sebutin dong namanya mantan wakil ketua dpr riazis syamsuddindisebut mempunyai orang kpk mengamankan ott respons kpk soal azis syamsuddin disebut punya orang atur ott
964,1444878667943854082,2021-10-04,iwi79814796,Udah lupa ilmu atau udah menggadaikan intelektualnya Pak?Yg satu menyatakan tidak lulus ehh..yg satu lagi menjadikan ASN.Yg lebih konyol Jokowi menyetujui.Dasar Mr.Jok😂 Mahfud MD: Mari Akhiri Kontroversi TWK KPK  https://t.co/UuoTqHgHUj,0,0,0,https://twitter.com/Iwi79814796/status/1444878667943854082,[],sudah lupa ilmu sudah menggadaikan intelektualnya pakyg satu menyatakan lulus ehhyg satu menjadikan asnyg lebih konyol jokowi menyetujuidasar mrjok mahfud md akhiri kontroversi twk kpk
205,1443593306873597954,2021-09-30,bknmuslimegois1,"@BandarJuaraNya @Ridanulantary1 @WanheartN @DyNitri @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews Kalau sdh gak kuat lagi ikut bayar utang Negara setiap tahunnya, silahkan demo ky th 98 ya.",1,0,0,https://twitter.com/bknMuslimEgois1/status/1443593306873597954,"[{'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}]",bandarjuaranya ridanulantary wanheartn dynitri cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews kalau sdh gak kuat ikut bayar utang negara tahunnya silahkan demo seperti th
1296,1445236029645012994,2021-10-05,iqrarkk,@sherazkhanlodhy پہلے kpk میں کرپٹ ایم پی اے نکالے تھے تو 2018 میں زیادہ ووٹ ملے تھے اب بھی اگر کرپٹ کو دور کردیں لوگ زیادہ ووٹ دینگے۔جب نعرہ ہی کرپشن فری پاکستان ہے۔@ImranKhanPTI,1,0,1,https://twitter.com/IqrarKK/status/1445236029645012994,"[{'screen_name': 'sherazkhanlodhy', 'name': 'sherry khan', 'id': '894911138399477760'}]",sherazkhanlodhy kpk imrankhanpti
403,1443947867375169538,2021-10-01,ceritanyapanja1,@goodboyraff @RangKayoItam @AbdinurAbdullah @DiarIriady @nazaqistsha @alham1970 Ketahuan kn lu fanatik Ama yg gk lolos.bilangx fanatik Ama pemberantasan nya. Emmagx yg gk lolos aja punya  https://t.co/j37XTVtYWO aja percaya KPK lemah.padhal itu cuma pikiran lu Ama yg gk lolos.😄😄😄ternyata dan termyata belain yg gk lolos.😎😎😎,1,0,0,https://twitter.com/Ceritanyapanja1/status/1443947867375169538,"[{'screen_name': 'goodboyraff', 'name': 'Iky', 'id': '1289501092540104704'}, {'screen_name': 'RangKayoItam', 'name': 'ajo sidi', 'id': '175330716'}, {'screen_name': 'AbdinurAbdullah', 'name': 'LM10', 'id': '1303304059332378624'}, {'screen_name': 'DiarIriady', 'name': 'Diar Iriady', 'id': '1402304318229803009'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'alham1970', 'name': 'ᴺᵒⁿ⁻ᴮˡᵒᵏ', 'id': '95561862'}]",goodboyraff rangkayoitam abdinurabdullah diaririady nazaqistsha alham ketahuan kan kamu fanatik sama yang gk lolosbilangx fanatik sama pemberantasan nya emmagx yang gk lolos saja punya saja percaya kpk lemahpadhal cuma pikiran kamu sama yang gk lolosternyata termyata belain yang gk lolos
130,1443311080802037768,2021-09-29,benar_berita,Polri Tawarkan Posisi kepada Pegawai KPK yang Dipecat Penonaktifan di KPK namun diterima sebagai ASN di Kepolisian dinilai jelas upaya pelemahan lembaga anti korupsi itu. @KPK_RI @jokowi #57pegawaiKPKdipecat   https://t.co/ieNM1lBNkA,0,0,0,https://twitter.com/benar_berita/status/1443311080802037768,[],polri tawarkan posisi pegawai kpk dipecat penonaktifan kpk diterima asn kepolisian dinilai jelas upaya pelemahan lembaga anti korupsi kpkri jokowi pegawaikpkdipecat
880,1445015444876791813,2021-10-04,_seknas_ri,EKS PEGAWAI @KPK_RI YANG BERKONSPIRASI HARUS DIHUKUM BERAT |•  Semakin kusut jika @nazaqistsha  @yudiharahap46  terlibat  High level conspiracy  #ConspiracyTheories   cc:  @KPK_RI  @KejaksaanRI  @mohmahfudmd  @PolhukamRI  @jokowi  https://t.co/YWGSOJpQF4,0,0,0,https://twitter.com/_SEKNAS_RI/status/1445015444876791813,[],eks pegawai kpkri berkonspirasi dihukum berat semakin kusut nazaqistsha yudiharahap terlibat high level conspiracy conspiracytheories cc kpkri kejaksaanri mohmahfudmd polhukamri jokowi
445,1443816725871349773,2021-10-01,postinganaja,"@kanopimedia @YLBHI @ICEL_indo @TrendAsia_Org @sahabatICW @jatamnas @jatamkaltim @bersihkan_indo @tempodotco @CNNIndonesia @korantempo @kumparan @cnbcindonesia pelemahan darimana ? malah semakin bernyali kan, wakil ketua DPR aja di tangkap, harusnya kita apresiasi para penyidik KPK yang sudah berhasil menangkap koruptor",0,0,0,https://twitter.com/PostinganAja/status/1443816725871349773,"[{'screen_name': 'kanopimedia', 'name': 'Kanopi Hijau Indonesia', 'id': '840624109138530305'}, {'screen_name': 'YLBHI', 'name': 'YayasanLBHIndonesia', 'id': '222346474'}, {'screen_name': 'ICEL_indo', 'name': 'ICEL', 'id': '417561243'}, {'screen_name': 'TrendAsia_Org', 'name': 'Trend Asia', 'id': '935202295158939648'}, {'screen_name': 'sahabatICW', 'name': 'SAHABAT ICW', 'id': '114694424'}, {'screen_name': 'jatamnas', 'name': 'JATAM Nasional', 'id': '165334272'}, {'screen_name': 'jatamkaltim', 'name': 'JATAM Kaltim', 'id': '853937988'}, {'screen_name': 'bersihkan_indo', 'name': 'Bersihkan_Indo', 'id': '1252109670245752832'}, {'screen_name': 'tempodotco', 'name': 'TEMPO.CO', 'id': '18129942'}, {'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}, {'screen_name': 'korantempo', 'name': 'Koran Tempo', 'id': '20963426'}, {'screen_name': 'kumparan', 'name': 'kumparan', 'id': '759692754985242625'}, {'screen_name': 'cnbcindonesia', 'name': 'CNBC Indonesia', 'id': '847372542830444544'}]",kanopimedia ylbhi icelindo trendasiaorg sahabaticw jatamnas jatamkaltim bersihkanindo tempodotco cnnindonesia korantempo kumparan cnbcindonesia pelemahan darimana bahkan semakin bernyali kan wakil ketua dpr saja tangkap harusnya apresiasi penyidik kpk sudah berhasil menangkap koruptor
651,1444484302457032707,2021-10-03,geolapendos,Isu pelemahan KPK tidak relevan  https://t.co/6iu3ZhL1ad,1,0,0,https://twitter.com/GeoLapendos/status/1444484302457032707,[],isu pelemahan kpk relevan
708,1444661406175928321,2021-10-03,rumah_haliasri,@tatakhoiriyah Alhamdulillah...Tabayun-khas Nahdliyin nya dijaga kuat mbak👍. Smoga kelak bisa balik ke KPK tapi yg skrg msh ada teman2 Nahdliyin aktif di kpk khan ?,0,0,1,https://twitter.com/rumah_haliasri/status/1444661406175928321,"[{'screen_name': 'tatakhoiriyah', 'name': 'tata khoiriyah', 'id': '219932683'}]",tatakhoiriyah alhamdulillahtabayunkhas nahdliyin nya dijaga kuat mbak smoga kelak balik kpk yang skrg masih teman nahdliyin aktif kpk kan
1209,1445196830845792258,2021-10-05,kang_waqfi,@eyang177 @triajaaa @KPK_RI @Dennysiregar7 @jokowi  https://t.co/XpuWVxzoFK,1,1,1,https://twitter.com/kang_waqfi/status/1445196830845792258,"[{'screen_name': 'eyang177', 'name': 'jai🇮🇩', 'id': '1959596444'}, {'screen_name': 'triajaaa', 'name': 'tria 👠', 'id': '2476373749'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",eyang triajaaa kpkri dennysiregar jokowi
699,1444484255115923461,2021-10-03,geolapendos,Isu pelemahan KPK tidak relevan  https://t.co/r9pMckjoA7,1,0,0,https://twitter.com/GeoLapendos/status/1444484255115923461,[],isu pelemahan kpk relevan
341,1443941309803208706,2021-10-01,jagadgilas,"@CNNIndonesia Kalau benar kenapa sejak awal tidak ditindak,bisa jadi kelompok Thaliban di KpK lebih kuat.",0,0,0,https://twitter.com/JagadGilas/status/1443941309803208706,"[{'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}]",cnnindonesia kalau benar sejak awal ditindakbisa jadi kelompok thaliban kpk lebih kuat
610,1444671295925329929,2021-10-03,mantapzz4,"@bungfrankz @KPK_RI @DPR_RI @mprgoid @DivHumas_Polri @mohmahfudmd @jokowi Rasain tu satpam, kena pecat",0,0,0,https://twitter.com/Mantapzz4/status/1444671295925329929,"[{'screen_name': 'bungfrankz', 'name': 'Bung', 'id': '914271535'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}, {'screen_name': 'mprgoid', 'name': 'MPR RI', 'id': '1266013471'}, {'screen_name': 'DivHumas_Polri', 'name': 'Divisi Humas Polri', 'id': '138290629'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",bungfrankz kpkri dprri mprgoid divhumaspolri mohmahfudmd jokowi rasain tu satuan pengamanan kena pecat
455,1443875539710668808,2021-10-01,amnestyindo,"[BREAKING] ""Saya juga akan tetap mendukung KPK sebagai lembaga, dengan segala catatan KPK saat ini. Jika kita mereduksi fungsi lembaga dengan segala polemik saat ini, kinerja KPK dan kerja-kerja pemberantasan korupsi bisa terpengaruh, dan KPK bisa semakin lemah.""",1,0,0,https://twitter.com/amnestyindo/status/1443875539710668808,[],breaking juga tetap mendukung kpk lembaga segala catatan kpk ini kita mereduksi fungsi lembaga segala polemik ini kinerja kpk kerjakerja pemberantasan korupsi terpengaruh kpk semakin lemah
887,1444998888570580993,2021-10-04,projectm_org,"Janji memberantas korupsi dengan cara memperkuat KPK, namun ia lebih memilih buang badan soal polemik pemberhentian 57 pegawai KPK. Dua dalih diutarakannya. Lantas, seberapa masuk akal dalih yang dikemukakan Jokowi?   https://t.co/gbnqfTYmMN   #BeraniJujurHebat #KPK #IdeDanEsai  https://t.co/zCaatj1zze",1,32,88,https://twitter.com/projectm_org/status/1444998888570580993,[],janji memberantas korupsi cara memperkuat kpk ia lebih memilih buang badan soal polemik pemberhentian pegawai kpk dalih diutarakannya lantas seberapa masuk akal dalih dikemukakan jokowi beranijujurhebat kpk idedanesai
155,1443286898458300418,2021-09-29,ini_armand,@detikcom Tangkap semua yg kakap sekarang. Mumpung bisa kasih hukuman ringan. Besok pas KPK kuat lagi mereka udah lepas tanggungan hukum kan. Cerdik juga garong garong ini.,0,0,4,https://twitter.com/ini_armand/status/1443286898458300418,"[{'screen_name': 'detikcom', 'name': 'detikcom', 'id': '69183155'}]",detikcom tangkap semua yang kakap sekarang selagi kasih hukuman ringan besok pas kpk kuat mereka sudah lepas tanggungan hukum kan cerdik garong garong
773,1444936000145219589,2021-10-04,freddykits,@febridiansyah Faktanya mahluk2 itu TIDAK LULUS TWK yg merupakan WAWASAN KEBANGSAAN INDONESIA !! INGAT coi.. INDONESIA yg benderanya MERAH PUTIH 🇮🇩 Gue muak liat twit Lo yg GA BERGUNA seliweran terus di TL gue..blok lah mahluk ga berguna ini !,1,0,10,https://twitter.com/Freddykits/status/1444936000145219589,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",febridiansyah faktanya mahluk tidak lulus twk yang merupakan wawasan kebangsaan indonesia ingat coi indonesia yang benderanya merah putih saya muak lihat twit kamu yang ga berguna seliweran terus tl gueblok lah mahluk ga berguna
517,1444331629594353669,2021-10-02,haniamalina30,@GishellaSuandh1 10 Ingat nggak saat itu Presiden Jokowi blg apa Hasil tes wawasan kebangsaan terhadap pegawai KPK hendaknya menjadi langkah2 perbaikan KPK baik individu maupun institusi dan tidak serta merta dijadika,0,0,0,https://twitter.com/HaniAmalina30/status/1444331629594353669,"[{'screen_name': 'GishellaSuandh1', 'name': 'Gishella Suandhini', 'id': '1434705836337549322'}]",gishellasuandh ingat saat presiden jokowi bilang apa hasil tes wawasan kebangsaan pegawai kpk hendaknya menjadi langkah perbaikan kpk baik individu maupun institusi tidak merta dijadika
795,1445022175849680912,2021-10-04,new_mo_imron,"@CNNIndonesia Ahhh sedapnya melihat Kpk yg sekarang, ternyata isinya ga semua malaikat kaya sebelum revisi uu kpk 😅",0,0,0,https://twitter.com/new_mo_imron/status/1445022175849680912,"[{'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}]",cnnindonesia ahhh sedapnya melihat kpk yang sekarang ternyata isinya ga semua malaikat kaya revisi uu kpk
1228,1445203812273168389,2021-10-05,gakkumklhk,"1. Penguatan pengendalian gratifikasi dalam mendukung penegakan hukum yang berkualitas dan berkeadilan oleh Muhammad Indra Furqon – Pemeriksa Gratifikasi Utama, Komisi Pemberantasan Korupsi (KPK).  cc: @KPK_RI",1,0,0,https://twitter.com/GakkumKLHK/status/1445203812273168389,[],penguatan pengendalian gratifikasi mendukung penegakan hukum berkualitas berkeadilan muhammad indra furqon pemeriksa gratifikasi utama komisi pemberantasan korupsi kpk cc kpkri
1080,1445237973851656193,2021-10-05,pitikezayyin,"Bendera HTI (seandainya ada) berada di KPK, ya memang HTI anti Korupsi, apa salahnya?.   Kecuali bendera koruptor ada di KPK lah itu patut dipertanyakan.    https://t.co/UjiNtjq67L",0,0,2,https://twitter.com/PitikeZayyin/status/1445237973851656193,[],bendera hti seandainya berada kpk memang hti anti korupsi apa salahnya bendera koruptor di kpk lah patut dipertanyakan
308,1443717464949342218,2021-09-30,pengarang_sajak,Gue kesih sikit bocoran..  Gue baca chat di Tele Semutrangrang dukungan utk bajak Laut sejak Revisi UU KPK itu asli gue ketawa2..  Mereka cm Focus 2 hal.. Kasus bansos dan Harum Masiku.. Keduanya utk nonjok PDIP..  Kl ada alat bukti utk jerat madam bansos sudah jauh2 hari.. 😁😁,6,42,185,https://twitter.com/pengarang_sajak/status/1443717464949342218,[],saya kesih sikit bocoran saya baca chat tele semutrangrang dukungan untuk bajak laut sejak revisi uu kpk asli saya ketawa cm focus kasus bansos harum masiku keduanya untuk nonjok pdip kalau alat bukti untuk jerat madam bansos jauh hari
686,1444556012703268869,2021-10-03,israhel23369672,@FerdinandHaean3 @KPK_RI @DPR_RI Kira2 si semvak merah satu ini percaya gak ya sama polisi ?  https://t.co/vTHr13crec,0,0,0,https://twitter.com/IsraHel23369672/status/1444556012703268869,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri kira si semvak merah satu percaya gak sama polisi
